ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90703,2020/7/13,308,8,50963,5806,0.006234944027,0.0001619465981,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.75
90704,2020/7/13,5,0,2,4090,0.001222493888,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
90706,2020/7/13,1229,24,77529,12693,0.01604124519,0.0003132545846,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,27.75
90710,2020/7/13,10,0,28185,11947,0.0003928192639,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.5
90713,2020/7/13,645,16,29061,8562,0.02309758281,0.0005729632945,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,14.25
90716,2020/7/13,253,8,14344,15407,0.01783699944,0.0005640157924,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,6.25
90717,2020/7/13,112,1,21696,10957,0.005253776152,4.69E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
90723,2020/7/13,1211,35,54776,11691,0.02238488697,0.0006469620511,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,25.75
90731,2020/7/13,1342,17,61850,6717,0.02249337937,0.0002849384868,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,13.25
90732,2020/7/13,69,-1,22273,6512,0.003267819086,-4.74E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90744,2020/7/13,817,10,57206,6862,0.01518164081,0.0001858217969,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,18
90745,2020/7/13,100,6,56821,6845,0.001746694381,0.0001048016629,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2
90746,2020/7/13,874,14,26996,4628,0.03362831858,0.0005386687187,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,20.5
90755,2020/7/13,133,4,11074,5082,0.01201011378,0.0003612064295,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
91001,2020/7/13,314,5,37711,4558,0.008691800919,0.0001384044732,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,9.75
91006,2020/7/13,39,0,33012,5225,0.001229702034,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.5
91007,2020/7/13,234,4,34523,6210,0.006863176419,0.000117319255,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4
91008,2020/7/13,259,7,1391,687,0.1861969806,0.005032350827,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,8.75
91010,2020/7/13,56,2,26601,3778,0.002147733374,7.67E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.25
91011,2020/7/13,88,0,20423,1722,0.004339250493,0,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.25
91016,2020/7/13,47,0,41671,4910,0.001157692497,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.5
91024,2020/7/13,44,1,11006,3727,0.004030411285,9.16E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
91030,2020/7/13,188,3,25794,7562,0.007339163023,0.0001171143036,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
91040,2020/7/13,265,3,20207,2463,0.01300805027,0.0001472609464,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.25
91042,2020/7/13,214,1,26631,533,0.007757839405,3.63E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.75
91046,2020/7/13,73,3,1,156,0.4679487179,0.01923076923,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.5
91104,2020/7/13,1544,27,37974,9985,0.04201246225,0.0007346738864,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,30.5
91107,2020/7/13,6,0,32364,3931,0.0001821493625,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
91108,2020/7/13,34,0,13538,3551,0.002544719707,0,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
91208,2020/7/13,1748,14,13538,3551,0.1076023392,0.0008618036319,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,32.5
91301,2020/7/13,76,2,25631,751,0.002981795355,7.85E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
91302,2020/7/13,5,0,26634,997,0.0001944844218,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
91304,2020/7/13,271,6,53761,5716,0.005395074755,0.0001194481495,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,6.25
91306,2020/7/13,612,12,49158,11879,0.0135815894,0.0002663056745,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,12.5
91307,2020/7/13,5,1,2,24474,0.0002042984392,4.09E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
91311,2020/7/13,359,6,40420,1260,0.009820280658,0.0001641272533,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,8
91316,2020/7/13,275,6,29964,5984,0.01022380846,0.0002230649119,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5
91326,2020/7/13,172,2,37035,4539,0.005102646256,5.93E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.25
91330,2020/7/13,725,12,3273,9598,0.2683197631,0.0044411547,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,15
91331,2020/7/13,1604,32,105799,11950,0.01546933619,0.0003086151858,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,36.5
91335,2020/7/13,42,1,80524,12265,0.0005647970093,1.34E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2.5
91340,2020/7/13,381,6,36227,10714,0.01114426114,0.0001755001755,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,10.5
91342,2020/7/13,1631,38,96487,1750,0.01778141183,0.0004142818207,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,29
91343,2020/7/13,918,9,66590,11265,0.01523550304,0.0001493676768,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,19.5
91344,2020/7/13,620,9,53266,3245,0.0119813709,0.000173923126,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,10
91345,2020/7/13,355,4,19205,5925,0.0191933391,0.0002162629758,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,6
91350,2020/7/13,1587,39,37350,2204,0.04758906081,0.001169485426,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,28.75
91352,2020/7/13,707,18,47438,4065,0.01478862928,0.0003765138996,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,10.5
91354,2020/7/13,23,1,32096,3678,0.00080077989,3.48E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.5
91356,2020/7/13,406,6,30804,4200,0.01378233417,0.0002036798153,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3
91361,2020/7/13,14,0,20438,610,0.0006849985321,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
91364,2020/7/13,413,9,27340,3600,0.01597617113,0.0003481490078,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,12.75
91381,2020/7/13,82,2,20371,541,0.004067863875,9.92E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2
91383,2020/7/13,34,0,2,0,0,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.5
91387,2020/7/13,55,1,43717,882,0.001363816703,2.48E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.5
91390,2020/7/13,10,0,19053,133,0.0005054078641,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
91401,2020/7/13,281,5,41412,11993,0.007152857325,0.0001272750414,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.5
91402,2020/7/13,1428,19,70686,18965,0.02045347122,0.0002721400232,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,30.75
91405,2020/7/13,1466,23,55384,16737,0.02866360348,0.0004497018281,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,23.5
91406,2020/7/13,431,6,55215,6789,0.008359517437,0.0001163737926,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,11.75
91423,2020/7/13,512,9,33737,7732,0.01652092543,0.0002904068923,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,11
91502,2020/7/13,725,12,11598,8687,0.06375868437,0.001055316155,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,14
91601,2020/7/13,8,1,37085,13994,0.0002151694459,2.69E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
91602,2020/7/13,46,1,19358,9456,0.002632633206,5.72E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
91604,2020/7/13,148,2,32117,6235,0.005097471929,6.89E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
91606,2020/7/13,1616,34,44476,13344,0.03594465946,0.0007562613995,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,38
91607,2020/7/13,330,2,30873,12652,0.01181652165,7.16E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.25
91702,2020/7/13,234,10,62348,368,0.003919269743,0.00016749016,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5.5
91706,2020/7/13,1339,38,77342,5755,0.01748703817,0.0004962714344,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,32
91711,2020/7/13,166,2,36854,2455,0.004649208794,5.60E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2.5
91723,2020/7/13,206,5,18875,8125,0.01127222982,0.0002735978112,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5
91724,2020/7/13,151,2,26091,4184,0.005766880538,7.64E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5
91731,2020/7/13,2148,53,30139,7900,0.07258963874,0.001791085127,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,44
91733,2020/7/13,29,2,44968,6731,0.0006606524512,4.56E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
91741,2020/7/13,4,0,26565,1792,0.0001548946716,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
91744,2020/7/13,203,4,87240,9924,0.002387111947,4.70E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4
91745,2020/7/13,529,10,54975,4292,0.009793938496,0.0001851406143,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,9.25
91746,2020/7/13,350,5,30708,5513,0.01148105626,0.0001640150894,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,7.25
91748,2020/7/13,355,5,47084,3254,0.007818349998,0.0001101176056,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5.5
91750,2020/7/13,14,0,33836,1340,0.0004210652952,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.75
91754,2020/7/13,32,1,33058,7294,0.0009773379757,3.05E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.5
91765,2020/7/13,272,9,47139,2491,0.005854876553,0.000193727533,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.5
91766,2020/7/13,2205,67,72332,7114,0.0307965195,0.0009357672593,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,64
91768,2020/7/13,8,0,35389,4091,0.0002316356371,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
91770,2020/7/13,106,1,63425,9874,0.00170700678,1.61E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
91773,2020/7/13,242,4,34496,2411,0.007306983907,0.0001207765935,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,7.5
91775,2020/7/13,162,3,25192,8221,0.006753376688,0.0001250625313,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.5
91776,2020/7/13,316,7,38410,11280,0.008213125406,0.0001819363223,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.75
91780,2020/7/13,316,8,35351,9232,0.009204240941,0.000233018758,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.25
91789,2020/7/13,142,1,44474,2844,0.003296269644,2.32E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4
91791,2020/7/13,1483,41,34363,5179,0.04575183563,0.001264885543,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,28.75
91803,2020/7/13,616,13,30385,9303,0.02031528263,0.000428731614,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,13.5
91874,2020/7/13,3,0,2,0,0,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
93510,2020/7/13,34,0,7626,106,0.004253722007,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.5
93535,2020/7/13,89,0,72948,282,0.001235321878,0,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2.25
93536,2020/7/13,88,3,72383,298,0.001240869737,4.23E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
93543,2020/7/13,33,0,15135,254,0.002532034067,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
93550,2020/7/13,1707,29,77006,392,0.02278156655,0.000387033058,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,42
93551,2020/7/13,14,0,51085,698,0.0002756014016,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
93552,2020/7/13,13,6,40266,830,0.0003406887153,0.0001572409455,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
93553,2020/7/13,12,1,1781,20,0.00561272217,0.0004677268475,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90001,2020/7/14,1804,59,58975,16840,0.03158816319,0.001033094029,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,30.75
90002,2020/7/14,967,36,53111,17345,0.01887823829,0.0007028092849,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,13.25
90003,2020/7/14,1026,29,72741,20484,0.01548305315,0.0004376301572,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,16.75
90004,2020/7/14,1100,17,61586,20205,0.01769057575,0.000273399807,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,13.75
90006,2020/7/14,1576,27,61698,32134,0.02662836867,0.0004561966715,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,22.5
90007,2020/7/14,454,17,41716,16909,0.01109481916,0.0004154447703,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,6.5
90008,2020/7/14,157,7,31739,8641,0.0048566214,0.0002165372599,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,2.5
90011,2020/7/14,1707,39,109414,25528,0.01643052401,0.0003753898279,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,26.25
90012,2020/7/14,42,0,35913,11104,0.001350352056,0,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90013,2020/7/14,1621,34,11937,17789,0.1376996262,0.00288820931,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,8.5
90016,2020/7/14,67,0,46581,12842,0.001407681318,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.5
90018,2020/7/14,522,18,53256,18389,0.01058608801,0.0003650375177,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,7.75
90019,2020/7/14,109,-1,66245,17038,0.001691023612,-1.55E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.5
90020,2020/7/14,607,22,39102,34603,0.01557728334,0.0005645802859,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,8.75
90022,2020/7/14,3327,102,65890,15036,0.04952440495,0.001518331621,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,57
90024,2020/7/14,177,1,50288,17186,0.003730085139,2.11E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,4.25
90025,2020/7/14,282,10,47967,18671,0.006690867677,0.0002372648113,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,4.5
90026,2020/7/14,711,24,69589,16466,0.01047606418,0.0003536224197,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,12.25
90028,2020/7/14,79,1,30734,20166,0.002751271157,3.48E-05,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1
90029,2020/7/14,274,4,37898,27825,0.007095320714,0.0001035813243,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3
90031,2020/7/14,646,18,38535,11159,0.01643096958,0.0004578288737,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,9.75
90032,2020/7/14,593,20,47627,9990,0.01295155724,0.0004368147469,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,9.25
90033,2020/7/14,2375,89,47583,14564,0.04861622861,0.001821829198,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,37.75
90034,2020/7/14,23,0,55652,17888,0.0003967980126,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90035,2020/7/14,61,0,28085,13646,0.002146526849,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1.5
90036,2020/7/14,58,5,37988,15373,0.001573308016,0.0001356300014,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.75
90037,2020/7/14,193,3,65016,22909,0.0030991072,4.82E-05,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3.25
90039,2020/7/14,378,9,29589,7848,0.01325664586,0.0003156344252,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3
90040,2020/7/14,290,10,12645,2265,0.0231629393,0.0007987220447,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,5.75
90041,2020/7/14,400,5,29516,8176,0.01458523245,0.0001823154057,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3.75
90042,2020/7/14,581,11,63911,13759,0.009306423194,0.000176197341,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,5.75
90043,2020/7/14,1248,34,44627,10795,0.02786398446,0.0007591149613,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,24.25
90044,2020/7/14,439,12,96436,18772,0.004889784916,0.0001336615467,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,5.75
90045,2020/7/14,236,4,41149,3836,0.005977710233,0.0001013171226,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,2.5
90046,2020/7/14,635,16,50587,8750,0.01307095367,0.000329346864,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,13
90047,2020/7/14,70,2,48883,10332,0.001440151422,4.11E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3.75
90048,2020/7/14,146,2,22892,12144,0.006823386456,9.35E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1
90049,2020/7/14,5,0,36964,2460,0.0001409165211,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.75
90056,2020/7/14,43,1,7795,4933,0.005493803501,0.0001277628721,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1
90058,2020/7/14,14,0,2758,474,0.004343779088,0,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,-2.5
90059,2020/7/14,795,21,45952,13870,0.01941297128,0.0005127954679,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,14.5
90061,2020/7/14,843,29,27646,10385,0.03137094373,0.001079190235,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,13
90064,2020/7/14,1,0,25429,6357,3.94E-05,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90065,2020/7/14,252,14,47887,9071,0.005535176928,0.0003075098293,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,6.75
90066,2020/7/14,178,4,59394,12064,0.003220145811,7.24E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3.75
90068,2020/7/14,111,5,20982,2754,0.004980705376,0.000224356098,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,-0.25
90069,2020/7/14,351,10,20435,9666,0.0171361617,0.0004882097349,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3.5
90073,2020/7/14,29,0,2,539,0.05380333952,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.75
90077,2020/7/14,52,0,8993,1226,0.00554548363,0,3,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90094,2020/7/14,70,2,9368,15332,0.01281112738,0.0003660322108,3,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,2.5
90201,2020/7/14,605,17,102433,17253,0.005973597686,0.0001678531581,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,11.25
90210,2020/7/14,419,17,19909,1966,0.01927234258,0.0007819327538,3,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,6.5
90220,2020/7/14,15,0,53703,7770,0.0003040869283,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0
90221,2020/7/14,307,15,52322,9812,0.005716520185,0.0002793088038,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,12
90222,2020/7/14,10,0,32850,12847,0.0003137845555,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90230,2020/7/14,261,13,32808,7277,0.008216331927,0.0004092425864,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,4
90241,2020/7/14,2349,89,44143,8963,0.05540225005,0.002099106111,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,31.25
90245,2020/7/14,79,3,16850,3084,0.00474360514,0.000180136904,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1.75
90247,2020/7/14,660,15,47531,12661,0.01389854065,0.0003158759239,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,8
90248,2020/7/14,456,26,11512,2452,0.04584296773,0.002613853423,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,10.75
90249,2020/7/14,90,5,26587,8927,0.003374704713,0.0001874835952,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.5
90250,2020/7/14,60,3,96836,14463,0.00064382518,3.22E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,2
90254,2020/7/14,122,2,19650,13770,0.006254485799,0.0001025325541,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1.75
90255,2020/7/14,395,8,75560,20322,0.005262036075,0.0001065728825,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,6
90262,2020/7/14,1812,55,70936,14677,0.02598035701,0.0007885869955,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,26.75
90265,2020/7/14,66,1,18389,170,0.003643188342,5.52E-05,3,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.75
90266,2020/7/14,208,1,35573,9037,0.005920022769,2.85E-05,3,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,4.5
90270,2020/7/14,763,17,27454,21754,0.02787520094,0.000621072629,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,11.75
90272,2020/7/14,15,1,22551,987,0.0006525711303,4.35E-05,3,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90274,2020/7/14,30,0,25279,2111,0.001190051172,0,3,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0
90275,2020/7/14,179,2,42421,3138,0.004281886901,4.78E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,2
90278,2020/7/14,308,9,40649,11281,0.007686356717,0.0002246013326,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,4.25
90280,2020/7/14,2432,103,95103,13018,0.02576380355,0.00109114793,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,41
90291,2020/7/14,135,5,27525,11018,0.004763416958,0.0001764228503,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,4.25
90292,2020/7/14,37,2,22490,11029,0.001714868372,9.27E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.75
90293,2020/7/14,16,1,12694,4430,0.001318826245,8.24E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0
90304,2020/7/14,325,22,25591,16331,0.01152073733,0.000779865296,1,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,6.25
90306,2020/7/14,1409,51,2,0,0,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,27.75
90403,2020/7/14,521,13,24354,17054,0.02124362895,0.0005300713558,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,6
90502,2020/7/14,210,5,18188,8137,0.01166018878,0.0002776235425,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3.25
90503,2020/7/14,770,20,44908,8478,0.01734898497,0.0004506229863,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,15.75
90505,2020/7/14,64,4,37641,6495,0.001744915208,0.0001090572005,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,2
90601,2020/7/14,43,3,33058,2913,0.001344842685,9.38E-05,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90602,2020/7/14,1133,40,25981,7001,0.0439539124,0.001551770959,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,24.5
90604,2020/7/14,844,34,42063,9871,0.02141751465,0.0008627908747,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,15.75
90606,2020/7/14,487,18,32803,8671,0.01503272009,0.0005556241511,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,11
90631,2020/7/14,19,0,67619,4872,0.0002809861134,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1.25
90638,2020/7/14,482,20,49383,6275,0.009834326287,0.0004080633314,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,7.25
90640,2020/7/14,1230,28,63177,7440,0.01966458297,0.0004476490432,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,21.25
90650,2020/7/14,1693,59,105886,10793,0.01603994353,0.0005589820842,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,28.75
90660,2020/7/14,1353,55,63380,8178,0.02150076278,0.000874014747,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,21.25
90670,2020/7/14,273,10,16578,1959,0.0183640522,0.0006726759047,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,3
90701,2020/7/14,167,4,16858,10342,0.01006569827,0.0002410945693,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,5.5
90703,2020/7/14,321,13,50963,5806,0.006498107249,0.0002631632219,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,4.25
90704,2020/7/14,5,0,2,4090,0.001222493888,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0
90706,2020/7/14,1259,30,77529,12693,0.01643281342,0.0003915682308,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,22
90710,2020/7/14,10,0,28185,11947,0.0003928192639,0,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,0.25
90713,2020/7/14,672,27,29061,8562,0.02406445837,0.0009668755595,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,10.5
90716,2020/7/14,263,10,14344,15407,0.01854201918,0.0007050197406,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,5
90717,2020/7/14,116,4,21696,10957,0.005441411014,0.0001876348626,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,1.75
90723,2020/7/14,1257,46,54776,11691,0.02323517995,0.0008502929814,2,99.93,46.43,105.27,-30,-10,-4,-41,-42,15,19.75
