,ZIP,date_start - date_end,Predicted new cases,cases/population
9807,91604,2020/7/3 - 2020/7/6,1.4014782,0.43636646366365844
9808,91604,2020/7/4 - 2020/7/7,0.77727467,0.24201347206049922
9809,91604,2020/7/5 - 2020/7/8,2.1815023,0.6792360252277987
9810,91604,2020/7/6 - 2020/7/9,2.1967933,0.6839970476055671
9811,91604,2020/7/7 - 2020/7/10,2.9076304,0.9053244212015438
9812,91604,2020/7/8 - 2020/7/11,2.6969478,0.8397259435918851
9813,91604,2020/7/12 - 2020/7/15,2.3912082,0.7445303645559929
9814,91604,2020/7/13 - 2020/7/16,2.1317225,0.6637364792030226
9815,91604,2020/7/14 - 2020/7/17,1.8629438,0.5800491230504972
9816,91604,2020/7/15 - 2020/7/18,1.4486316,0.45104824368682084
9817,91604,2020/7/16 - 2020/7/19,0.22177373,0.06905181951249942
9818,91604,2020/7/17 - 2020/7/20,1.2869697,0.4007129126981494
9819,91604,2020/7/18 - 2020/7/21,1.6079586,0.5006565230941736
9820,91604,2020/7/19 - 2020/7/22,1.4367069,0.44733533661195585
9821,91604,2020/7/20 - 2020/7/23,1.1139299,0.34683496831722943
9822,91604,2020/7/21 - 2020/7/24,1.5403628,0.47960981253866175
9823,91604,2020/7/22 - 2020/7/25,0.37060267,0.11539143361201094
9824,91604,2020/7/23 - 2020/7/26,-1.1302913,-0.3519293030903542
9825,91604,2020/7/24 - 2020/7/27,0.45050073,0.1402686199519971
9826,91604,2020/7/25 - 2020/7/28,0.8751332,0.2724828646452262
9827,91604,2020/7/26 - 2020/7/29,0.6407373,0.19950097927912222
9828,91606,2020/5/22 - 2020/5/25,12.273715,2.7596265444792865
9829,91606,2020/5/23 - 2020/5/26,11.139601,2.5046318809659547
9830,91606,2020/5/24 - 2020/5/27,13.020857,2.927614186819814
9831,91606,2020/5/25 - 2020/5/28,16.403122,3.688083898786354
9832,91606,2020/5/26 - 2020/5/29,16.489513,3.707508183563449
9833,91606,2020/5/27 - 2020/5/30,19.10107,4.294691609868859
9834,91606,2020/5/28 - 2020/5/31,17.446575,3.9226942991264777
9835,91606,2020/5/29 - 2020/6/1,16.208426,3.644308283535072
9836,91606,2020/5/30 - 2020/6/2,11.867675,2.668332320257146
9837,91606,2020/5/31 - 2020/6/3,10.622923,2.388461843992011
9838,91606,2020/6/1 - 2020/6/4,16.62622,3.7382455038953593
9839,91606,2020/6/2 - 2020/6/5,16.589312,3.729946847677724
9840,91606,2020/6/3 - 2020/6/6,17.079752,3.840217638363115
9841,91606,2020/6/4 - 2020/6/7,19.700096,4.4293767718255
9842,91606,2020/6/5 - 2020/6/8,12.423072,2.793207991111406
9843,91606,2020/6/6 - 2020/6/9,11.873525,2.6696476000163054
9844,91606,2020/6/7 - 2020/6/10,12.154447,2.7328101901851958
9845,91606,2020/6/8 - 2020/6/11,15.561335,3.498816127795969
9846,91606,2020/6/9 - 2020/6/12,16.961788,3.813694616757405
9847,91606,2020/6/10 - 2020/6/13,15.054288,3.384811563643634
9848,91606,2020/6/11 - 2020/6/14,15.297406,3.439474367432826
9849,91606,2020/6/12 - 2020/6/15,16.187876,3.63968786484411
9850,91606,2020/6/13 - 2020/6/16,17.124071,3.8501823727888795
9851,91606,2020/6/14 - 2020/6/17,14.223563,3.1980311166190534
9852,91606,2020/6/15 - 2020/6/18,16.947542,3.8104915438779923
9853,91606,2020/6/16 - 2020/6/19,18.791737,4.225140885597447
9854,91606,2020/6/17 - 2020/6/20,17.4637,3.926544505085959
9855,91606,2020/6/18 - 2020/6/21,16.090431,3.6177784003460083
9856,91606,2020/6/19 - 2020/6/22,20.080154,4.5148292155196765
9857,91606,2020/6/20 - 2020/6/23,17.475698,3.929242393890938
9858,91606,2020/6/21 - 2020/6/24,21.35117,4.80060472753432
9859,91606,2020/6/22 - 2020/6/25,26.282547,5.909377416375194
9860,91606,2020/6/23 - 2020/6/26,31.89911,7.172207661225691
9861,91606,2020/6/24 - 2020/6/27,27.729868,6.234793581972449
9862,91606,2020/6/25 - 2020/6/28,27.19179,6.113811859671552
9863,91606,2020/6/26 - 2020/6/29,27.69059,6.225962295346964
9864,91606,2020/6/27 - 2020/6/30,27.13308,6.100611459845443
9865,91606,2020/6/28 - 2020/7/1,37.554604,8.443790713342063
9866,91606,2020/6/29 - 2020/7/2,49.00968,11.019354641078369
9867,91606,2020/6/30 - 2020/7/3,53.04446,11.926535726376216
9868,91606,2020/7/1 - 2020/7/4,50.732735,11.406766498825386
9869,91606,2020/7/2 - 2020/7/5,47.703335,10.725635130935698
9870,91606,2020/7/3 - 2020/7/6,32.027756,7.201132237005281
9871,91606,2020/7/4 - 2020/7/7,22.77812,5.121440786242817
9872,91606,2020/7/5 - 2020/7/8,34.45387,7.746620394362532
9873,91606,2020/7/6 - 2020/7/9,37.317444,8.390467633702727
9874,91606,2020/7/7 - 2020/7/10,39.943794,8.98097721253896
9875,91606,2020/7/8 - 2020/7/11,37.097713,8.341063375856413
9876,91606,2020/7/12 - 2020/7/15,42.537838,9.564222947697125
9877,91606,2020/7/13 - 2020/7/16,40.52058,9.110661995626415
9878,91606,2020/7/14 - 2020/7/17,40.42369,9.088877326175563
9879,91606,2020/7/15 - 2020/7/18,39.62205,8.908636396936252
9880,91606,2020/7/16 - 2020/7/19,31.743605,7.137243605547751
9881,91606,2020/7/17 - 2020/7/20,33.076355,7.4368996718384635
9882,91606,2020/7/18 - 2020/7/21,36.377987,8.179239794037006
9883,91606,2020/7/19 - 2020/7/22,34.830933,7.831399545190102
9884,91606,2020/7/20 - 2020/7/23,29.90409,6.723646659175208
9885,91606,2020/7/21 - 2020/7/24,38.917774,8.750286491689778
9886,91606,2020/7/22 - 2020/7/25,26.286602,5.910289149263349
9887,91606,2020/7/23 - 2020/7/26,27.43051,6.167485737759858
9888,91606,2020/7/24 - 2020/7/27,39.496838,8.88048332043502
9889,91606,2020/7/25 - 2020/7/28,35.050232,7.880706883171542
9890,91606,2020/7/26 - 2020/7/29,49.09665,11.03890843824127
9891,91607,2020/5/22 - 2020/5/25,2.010203,0.6511200352003603
9892,91607,2020/5/23 - 2020/5/26,2.1876636,0.7086008988907018
9893,91607,2020/5/24 - 2020/5/27,2.0252116,0.655981463624233
9894,91607,2020/5/25 - 2020/5/28,3.0203824,0.9783248807460864
9895,91607,2020/5/26 - 2020/5/29,2.901134,0.9396994183039027
9896,91607,2020/5/27 - 2020/5/30,2.8347018,0.9181815102207485
9897,91607,2020/5/28 - 2020/5/31,2.1303887,0.6900491486816486
9898,91607,2020/5/29 - 2020/6/1,2.2525327,0.7296125159737622
9899,91607,2020/5/30 - 2020/6/2,1.9066093,0.6175652825441992
9900,91607,2020/5/31 - 2020/6/3,2.5321572,0.820185010427714
9901,91607,2020/6/1 - 2020/6/4,2.9391122,0.9520008377650001
9902,91607,2020/6/2 - 2020/6/5,2.0083287,0.6505129647989359
9903,91607,2020/6/3 - 2020/6/6,2.6459358,0.8570387632719487
9904,91607,2020/6/4 - 2020/6/7,2.6995926,0.8744186150785577
9905,91607,2020/6/5 - 2020/6/8,1.5530297,0.5030381421987553
9906,91607,2020/6/6 - 2020/6/9,1.6083884,0.5209692689144811
9907,91607,2020/6/7 - 2020/6/10,1.747603,0.5660619501878672
9908,91607,2020/6/8 - 2020/6/11,0.4602935,0.14909257332151857
9909,91607,2020/6/9 - 2020/6/12,1.435201,0.46487255817413703
9910,91607,2020/6/10 - 2020/6/13,2.3282654,0.7541429172879509
9911,91607,2020/6/11 - 2020/6/14,2.16908,0.7025815498970597
9912,91607,2020/6/12 - 2020/6/15,3.4803011,1.1272960650856385
9913,91607,2020/6/13 - 2020/6/16,2.99575,0.9703462411845093
9914,91607,2020/6/14 - 2020/6/17,1.7250289,0.5587499991869689
9915,91607,2020/6/15 - 2020/6/18,3.7615564,1.2183967826086328
9916,91607,2020/6/16 - 2020/6/19,4.121974,1.3351387916282975
9917,91607,2020/6/17 - 2020/6/20,3.498207,1.1330959389386053
9918,91607,2020/6/18 - 2020/6/21,1.7877786,0.5790751193442614
9919,91607,2020/6/19 - 2020/6/22,1.1287032,0.365595580792244
9920,91607,2020/6/20 - 2020/6/23,1.4518118,0.47025290398286806
9921,91607,2020/6/21 - 2020/6/24,0.37813663,0.1224813380062385
9922,91607,2020/6/22 - 2020/6/25,3.8168037,1.2362918063587478
9923,91607,2020/6/23 - 2020/6/26,5.9420705,1.9246819175853909
9924,91607,2020/6/24 - 2020/6/27,5.8846335,1.9060776539718127
9925,91607,2020/6/25 - 2020/6/28,5.1538515,1.669371784113704
9926,91607,2020/6/26 - 2020/6/29,5.5959153,1.8125596208775954
9927,91607,2020/6/27 - 2020/6/30,4.1528645,1.3451444486045274
9928,91607,2020/6/28 - 2020/7/1,4.5993996,1.489780574174972
9929,91607,2020/6/29 - 2020/7/2,6.5632153,2.125875443182491
9930,91607,2020/6/30 - 2020/7/3,7.430678,2.4068532020787057
9931,91607,2020/7/1 - 2020/7/4,6.041419,1.956861668524549
9932,91607,2020/7/2 - 2020/7/5,7.507459,2.4317232415592174
9933,91607,2020/7/3 - 2020/7/6,2.956608,0.9576678835947575
9934,91607,2020/7/4 - 2020/7/7,2.409181,0.7803521258094369
9935,91607,2020/7/5 - 2020/7/8,3.0049675,0.9733318599085223
9936,91607,2020/7/6 - 2020/7/9,3.5719485,1.156981352084279
9937,91607,2020/7/7 - 2020/7/10,3.464302,1.1221138415405958
9938,91607,2020/7/8 - 2020/7/11,2.418653,0.7834201442431968
9939,91607,2020/7/12 - 2020/7/15,3.5253394,1.1418842888625962
9940,91607,2020/7/13 - 2020/7/16,4.015813,1.3007523965407741
9941,91607,2020/7/14 - 2020/7/17,4.3881164,1.4213443331424525
9942,91607,2020/7/15 - 2020/7/18,4.0815954,1.3220598648778552
9943,91607,2020/7/16 - 2020/7/19,3.2326498,1.0470799090343086
9944,91607,2020/7/17 - 2020/7/20,3.9698856,1.2858761985204745
9945,91607,2020/7/18 - 2020/7/21,4.7182317,1.5282712007284789
9946,91607,2020/7/19 - 2020/7/22,3.8091617,1.233816494365763
9947,91607,2020/7/20 - 2020/7/23,3.8625815,1.251119583931052
9948,91607,2020/7/21 - 2020/7/24,4.512382,1.4615949310034855
9949,91607,2020/7/22 - 2020/7/25,2.9002833,0.9394238773813378
9950,91607,2020/7/23 - 2020/7/26,1.3278074,0.4300869453738337
9951,91607,2020/7/24 - 2020/7/27,2.4264371,0.7859414826907357
9952,91607,2020/7/25 - 2020/7/28,3.666057,1.1874638388989613
9953,91607,2020/7/26 - 2020/7/29,3.45402,1.1187834105354022
9954,91702,2020/5/22 - 2020/5/25,0.74847937,0.12004865694208158
9955,91702,2020/5/23 - 2020/5/26,1.2705958,0.20379094581312768
9956,91702,2020/5/24 - 2020/5/27,2.0681713,0.33171413080469125
9957,91702,2020/5/25 - 2020/5/28,1.3725106,0.22013706171911065
9958,91702,2020/5/26 - 2020/5/29,1.027886,0.1648627114034398
9959,91702,2020/5/27 - 2020/5/30,1.8165762,0.29136078822847555
9960,91702,2020/5/28 - 2020/5/31,0.84714925,0.13587432682548606
9961,91702,2020/5/29 - 2020/6/1,1.0080729,0.16168487410797122
9962,91702,2020/5/30 - 2020/6/2,0.24244677,0.038886053330277115
9963,91702,2020/5/31 - 2020/6/3,0.099810496,0.01600861230073673
9964,91702,2020/6/1 - 2020/6/4,-0.2528555,-0.04055551252960432
9965,91702,2020/6/2 - 2020/6/5,-1.0354869,-0.16608182083935552
9966,91702,2020/6/3 - 2020/6/6,-0.059331898,-0.009516247136425985
9967,91702,2020/6/4 - 2020/6/7,0.3730199,0.05982868799291704
9968,91702,2020/6/5 - 2020/6/8,-0.2117694,-0.033965708928454824
9969,91702,2020/6/6 - 2020/6/9,-0.13939838,-0.02235811591614904
9970,91702,2020/6/7 - 2020/6/10,0.97669184,0.15665167159799234
9971,91702,2020/6/8 - 2020/6/11,1.0621719,0.17036182973554184
9972,91702,2020/6/9 - 2020/6/12,2.110801,0.3385515143262986
9973,91702,2020/6/10 - 2020/6/13,1.5766314,0.25287602277718907
9974,91702,2020/6/11 - 2020/6/14,0.17643917,0.028299089957822345
9975,91702,2020/6/12 - 2020/6/15,1.7284051,0.277219015523928
9976,91702,2020/6/13 - 2020/6/16,1.4645132,0.23489336989800405
9977,91702,2020/6/14 - 2020/6/17,-0.2861662,-0.04589821503513733
9978,91702,2020/6/15 - 2020/6/18,1.4149095,0.2269374289475618
9979,91702,2020/6/16 - 2020/6/19,1.9588126,0.31417408648453155
9980,91702,2020/6/17 - 2020/6/20,2.0312512,0.32579251813897725
9981,91702,2020/6/18 - 2020/6/21,2.1538205,0.3454514202025655
9982,91702,2020/6/19 - 2020/6/22,2.3795242,0.3816520547502777
9983,91702,2020/6/20 - 2020/6/23,3.5681782,0.5723003427343111
9984,91702,2020/6/21 - 2020/6/24,0.73835665,0.1184250737594856
9985,91702,2020/6/22 - 2020/6/25,2.626784,0.4213100799107296
9986,91702,2020/6/23 - 2020/6/26,3.528856,0.5659934623479889
9987,91702,2020/6/24 - 2020/6/27,3.9809747,0.6385088012806912
9988,91702,2020/6/25 - 2020/6/28,3.952946,0.6340132719007979
9989,91702,2020/6/26 - 2020/6/29,3.8108969,0.611230011142959
9990,91702,2020/6/27 - 2020/6/30,3.9709876,0.6369069670823231
9991,91702,2020/6/28 - 2020/7/1,4.0539446,0.650212450713338
9992,91702,2020/6/29 - 2020/7/2,7.38115,1.1838631181159534
9993,91702,2020/6/30 - 2020/7/3,6.968814,1.1177285391959966
9994,91702,2020/7/1 - 2020/7/4,5.638943,0.9044304861973147
9995,91702,2020/7/2 - 2020/7/5,7.3237143,1.174651032316453
9996,91702,2020/7/3 - 2020/7/6,3.5212975,0.5647811405071509
9997,91702,2020/7/4 - 2020/7/7,5.8507347,0.9383997418831974
9998,91702,2020/7/5 - 2020/7/8,6.807943,1.0919264238273967
9999,91702,2020/7/6 - 2020/7/9,7.3382,1.1769744165515612
10000,91702,2020/7/7 - 2020/7/10,7.0942802,1.137852095162623
10001,91702,2020/7/8 - 2020/7/11,6.7450967,1.081846520097228
10002,91702,2020/7/12 - 2020/7/15,8.452124,1.355636691147715
10003,91702,2020/7/13 - 2020/7/16,6.582439,1.0557578343764458
10004,91702,2020/7/14 - 2020/7/17,8.003079,1.283614456657419
10005,91702,2020/7/15 - 2020/7/18,7.4828377,1.2001728486883225
10006,91702,2020/7/16 - 2020/7/19,7.576144,1.215138291275554
10007,91702,2020/7/17 - 2020/7/20,7.4299235,1.1916859457229279
10008,91702,2020/7/18 - 2020/7/21,7.3603573,1.1805282101343906
10009,91702,2020/7/19 - 2020/7/22,7.5191174,1.2059917487885223
10010,91702,2020/7/20 - 2020/7/23,7.4595466,1.1964371857973826
10011,91702,2020/7/21 - 2020/7/24,6.174788,0.990374670911571
10012,91702,2020/7/22 - 2020/7/25,3.2478538,0.5209234868722217
10013,91702,2020/7/23 - 2020/7/26,4.162053,0.6675519837389061
10014,91702,2020/7/24 - 2020/7/27,4.243885,0.6806770129407845
10015,91702,2020/7/25 - 2020/7/28,4.6962624,0.7532338422433984
10016,91702,2020/7/26 - 2020/7/29,3.9428353,0.6323916293967946
10017,91706,2020/5/22 - 2020/5/25,8.443015,1.09164685404719
10018,91706,2020/5/23 - 2020/5/26,9.702695,1.2545182297953636
10019,91706,2020/5/24 - 2020/5/27,10.969099,1.4182590371078851
10020,91706,2020/5/25 - 2020/5/28,14.045523,1.8160278619403862
10021,91706,2020/5/26 - 2020/5/29,13.323895,1.7227244517088696
10022,91706,2020/5/27 - 2020/5/30,15.458858,1.9987661990013081
10023,91706,2020/5/28 - 2020/5/31,11.917552,1.5408900719303522
10024,91706,2020/5/29 - 2020/6/1,11.462567,1.4820624407704401
10025,91706,2020/5/30 - 2020/6/2,11.153116,1.4420516958698106
10026,91706,2020/5/31 - 2020/6/3,10.272852,1.328237173071517
10027,91706,2020/6/1 - 2020/6/4,12.599461,1.629058028213214
10028,91706,2020/6/2 - 2020/6/5,11.508439,1.4879934659080292
10029,91706,2020/6/3 - 2020/6/6,10.0975485,1.3055711624734616
10030,91706,2020/6/4 - 2020/6/7,10.095535,1.3053108632205415
10031,91706,2020/6/5 - 2020/6/8,6.1540656,0.795695173253636
10032,91706,2020/6/6 - 2020/6/9,7.8264236,1.0119241350132568
10033,91706,2020/6/7 - 2020/6/10,9.257482,1.196953993304053
10034,91706,2020/6/8 - 2020/6/11,10.336071,1.336411136821429
10035,91706,2020/6/9 - 2020/6/12,10.403808,1.3451692017371781
10036,91706,2020/6/10 - 2020/6/13,9.924964,1.2832566976689044
10037,91706,2020/6/11 - 2020/6/14,8.037534,1.0392197977904374
10038,91706,2020/6/12 - 2020/6/15,12.077289,1.5615433564718408
10039,91706,2020/6/13 - 2020/6/16,10.213198,1.3205241276576611
10040,91706,2020/6/14 - 2020/6/17,9.23311,1.193802905000704
10041,91706,2020/6/15 - 2020/6/18,12.156429,1.5717759161608809
10042,91706,2020/6/16 - 2020/6/19,15.779242,2.040190525444086
10043,91706,2020/6/17 - 2020/6/20,19.619286,2.53669229959092
10044,91706,2020/6/18 - 2020/6/21,24.226965,3.132446141884296
10045,91706,2020/6/19 - 2020/6/22,30.420515,3.9332464974302197
10046,91706,2020/6/20 - 2020/6/23,26.288786,3.3990310483887463
10047,91706,2020/6/21 - 2020/6/24,21.968431,2.8404271253365985
10048,91706,2020/6/22 - 2020/6/25,26.530123,3.430234899143804
10049,91706,2020/6/23 - 2020/6/26,32.65955,4.222744396722966
10050,91706,2020/6/24 - 2020/6/27,35.71823,4.618219234202875
10051,91706,2020/6/25 - 2020/6/28,45.352848,5.863935255485831
10052,91706,2020/6/26 - 2020/6/29,33.411274,4.319939225297875
10053,91706,2020/6/27 - 2020/6/30,39.339806,5.0864737921216605
10054,91706,2020/6/28 - 2020/7/1,27.467764,3.5514680123033844
10055,91706,2020/6/29 - 2020/7/2,47.787216,6.1786889641492895
10056,91706,2020/6/30 - 2020/7/3,45.974903,5.944364395372431
10057,91706,2020/7/1 - 2020/7/4,52.561745,6.796015708145821
10058,91706,2020/7/2 - 2020/7/5,66.10481,8.54707825270491
10059,91706,2020/7/3 - 2020/7/6,39.552788,5.114011504843645
10060,91706,2020/7/4 - 2020/7/7,34.93794,4.517330647020448
10061,91706,2020/7/5 - 2020/7/8,38.088104,4.924633995506565
10062,91706,2020/7/6 - 2020/7/9,36.76543,4.753617756256555
10063,91706,2020/7/7 - 2020/7/10,42.877636,5.543900591633336
10064,91706,2020/7/8 - 2020/7/11,43.567345,5.633077068801859
10065,91706,2020/7/12 - 2020/7/15,51.309177,6.634063949559313
10066,91706,2020/7/13 - 2020/7/16,46.579212,6.0224990546818935
10067,91706,2020/7/14 - 2020/7/17,46.82674,6.054503408871322
10068,91706,2020/7/15 - 2020/7/18,45.078465,5.828458600508991
10069,91706,2020/7/16 - 2020/7/19,47.26399,6.111037792515457
10070,91706,2020/7/17 - 2020/7/20,41.957733,5.424960972601804
10071,91706,2020/7/18 - 2020/7/21,45.842598,5.927257888524448
10072,91706,2020/7/19 - 2020/7/22,39.06176,5.050523641582901
10073,91706,2020/7/20 - 2020/7/23,36.36876,4.7023298020834
10074,91706,2020/7/21 - 2020/7/24,42.268814,5.465182447688715
10075,91706,2020/7/22 - 2020/7/25,29.658123,3.834672366418947
10076,91706,2020/7/23 - 2020/7/26,29.86696,3.8616741906742384
10077,91706,2020/7/24 - 2020/7/27,31.876202,4.121460736681063
10078,91706,2020/7/25 - 2020/7/28,35.165707,4.546780098073683
10079,91706,2020/7/26 - 2020/7/29,31.919138,4.1270122255323
10080,91711,2020/5/22 - 2020/5/25,-0.6685251,-0.1813982470706934
10081,91711,2020/5/23 - 2020/5/26,-0.5692522,-0.15446144054216382
10082,91711,2020/5/24 - 2020/5/27,-0.11217735,-0.030438310529933787
10083,91711,2020/5/25 - 2020/5/28,-0.3374627,-0.09156745358789686
10084,91711,2020/5/26 - 2020/5/29,-0.39951026,-0.10840350149147107
10085,91711,2020/5/27 - 2020/5/30,-0.31633204,-0.08583384224704364
10086,91711,2020/5/28 - 2020/5/31,-0.5541389,-0.15036058469894376
10087,91711,2020/5/29 - 2020/6/1,-0.3713594,-0.10076502086659898
10088,91711,2020/5/30 - 2020/6/2,-0.7736884,-0.20993335213270192
10089,91711,2020/5/31 - 2020/6/3,-0.5362146,-0.14549698542156397
10090,91711,2020/6/1 - 2020/6/4,-0.5632987,-0.15284601460899502
10091,91711,2020/6/2 - 2020/6/5,-1.0661119,-0.28927983998049034
10092,91711,2020/6/3 - 2020/6/6,-0.043661,-0.011847017513545718
10093,91711,2020/6/4 - 2020/6/7,1.1717944,0.31795582963050517
10094,91711,2020/6/5 - 2020/6/8,0.7509489,0.20376320235112177
10095,91711,2020/6/6 - 2020/6/9,-0.1986757,-0.05390885846383367
10096,91711,2020/6/7 - 2020/6/10,0.21767065,0.05906296447877702
10097,91711,2020/6/8 - 2020/6/11,-0.63341784,-0.17187221055308485
10098,91711,2020/6/9 - 2020/6/12,0.08947398,0.024277955631674897
10099,91711,2020/6/10 - 2020/6/13,-0.1986311,-0.05389675283714067
10100,91711,2020/6/11 - 2020/6/14,0.0902323,0.02448371893909198
10101,91711,2020/6/12 - 2020/6/15,0.5463835,0.1482562273021062
10102,91711,2020/6/13 - 2020/6/16,0.18894297,0.05126796788553954
10103,91711,2020/6/14 - 2020/6/17,-1.1206616,-0.3040814067198617
10104,91711,2020/6/15 - 2020/6/18,0.47659966,0.12932101359310183
10105,91711,2020/6/16 - 2020/6/19,0.82512337,0.22388977307585503
10106,91711,2020/6/17 - 2020/6/20,-0.28785664,-0.0781072986464289
10107,91711,2020/6/18 - 2020/6/21,-0.46414736,-0.1259421932850618
10108,91711,2020/6/19 - 2020/6/22,-0.399761,-0.10847153398136299
10109,91711,2020/6/20 - 2020/6/23,0.56058776,0.15211042594733704
10110,91711,2020/6/21 - 2020/6/24,-0.807006,-0.21897378886212437
10111,91711,2020/6/22 - 2020/6/25,1.0384802,0.28178221159726063
10112,91711,2020/6/23 - 2020/6/26,1.8824531,0.5107866402539764
10113,91711,2020/6/24 - 2020/6/27,2.0638652,0.5600111751191011
10114,91711,2020/6/25 - 2020/6/28,1.3941487,0.37828965848749974
10115,91711,2020/6/26 - 2020/6/29,2.0492003,0.5560319901237254
10116,91711,2020/6/27 - 2020/6/30,1.6504105,0.4478239900557212
10117,91711,2020/6/28 - 2020/7/1,2.046273,0.5552376928115723
10118,91711,2020/6/29 - 2020/7/2,3.8631463,1.0482298543127553
10119,91711,2020/6/30 - 2020/7/3,4.7000527,1.2753168552096643
10120,91711,2020/7/1 - 2020/7/4,3.4428368,0.9341826562855076
10121,91711,2020/7/2 - 2020/7/5,4.858398,1.3182824010047327
10122,91711,2020/7/3 - 2020/7/6,2.121725,0.5757109356915019
10123,91711,2020/7/4 - 2020/7/7,2.5350013,0.6878496982481098
10124,91711,2020/7/5 - 2020/7/8,3.4240618,0.929088233355272
10125,91711,2020/7/6 - 2020/7/9,3.719574,1.0092727993187647
10126,91711,2020/7/7 - 2020/7/10,5.105411,1.3853071722754267
10127,91711,2020/7/8 - 2020/7/11,4.863607,1.3196958077221068
10128,91711,2020/7/12 - 2020/7/15,4.6929445,1.2733881062224897
10129,91711,2020/7/13 - 2020/7/16,4.615205,1.2522941366191436
10130,91711,2020/7/14 - 2020/7/17,4.230342,1.1478650652075535
10131,91711,2020/7/15 - 2020/7/18,4.1158385,1.1167956063600812
10132,91711,2020/7/16 - 2020/7/19,4.490931,1.2185735697856772
10133,91711,2020/7/17 - 2020/7/20,4.3443646,1.1788041035157442
10134,91711,2020/7/18 - 2020/7/21,4.848082,1.3154832760574904
10135,91711,2020/7/19 - 2020/7/22,3.5564308,0.9650053770690808
10136,91711,2020/7/20 - 2020/7/23,3.7592158,1.0200292591731133
10137,91711,2020/7/21 - 2020/7/24,3.1568236,0.8565755779837516
10138,91711,2020/7/22 - 2020/7/25,1.3695279,0.3716090345638874
10139,91711,2020/7/23 - 2020/7/26,0.22577605,0.061262290800051855
10140,91711,2020/7/24 - 2020/7/27,1.326613,0.3599644405956851
10141,91711,2020/7/25 - 2020/7/28,1.4703021,0.39895319502630683
10142,91711,2020/7/26 - 2020/7/29,0.8270615,0.22441566026028997
10143,91723,2020/5/22 - 2020/5/25,-0.13631281,-0.07221870864463957
10144,91723,2020/5/23 - 2020/5/26,0.11879923,0.06293999043521502
10145,91723,2020/5/24 - 2020/5/27,-0.44166005,-0.23399207765692906
10146,91723,2020/5/25 - 2020/5/28,0.26562932,0.14073076627112382
10147,91723,2020/5/26 - 2020/5/29,0.42381498,0.2245377389011004
10148,91723,2020/5/27 - 2020/5/30,0.3220641,0.17062998765351756
10149,91723,2020/5/28 - 2020/5/31,-0.47648734,-0.25244362306910634
10150,91723,2020/5/29 - 2020/6/1,-0.9671013,-0.5123715369117181
10151,91723,2020/5/30 - 2020/6/2,-0.74347407,-0.3938935450370738
10152,91723,2020/5/31 - 2020/6/3,-0.47790554,-0.2531949889580935
10153,91723,2020/6/1 - 2020/6/4,-0.8134448,-0.43096412886057467
10154,91723,2020/6/2 - 2020/6/5,-0.9874374,-0.5231456567120079
10155,91723,2020/6/3 - 2020/6/6,-0.3530636,-0.18705356989475275
10156,91723,2020/6/4 - 2020/6/7,0.15048328,0.07972624128227991
